_target,probability(0),probability(1)
0,1.0,9.216080121277059e-10
0,1.0,0.0
0,1.0,5.671390024275524e-10
0,1.0,0.0
0,1.0,1.7085104046888533e-22
0,1.0,0.0
0,1.0,1.960968987191336e-08
0,0.9998480081558228,0.00015195201558526605
0,0.9999691247940063,3.083146657445468e-05
0,1.0,0.0
0,1.0,0.0
0,1.0,4.207679205059378e-10
0,1.0,0.0
0,1.0,0.0
0,1.0,2.3612054550294407e-16
0,1.0,2.023297187677917e-20
0,0.9999731779098511,2.6802079446497373e-05
0,1.0,2.1375869962980687e-08
0,1.0,3.964573114245695e-10
0,1.0,0.0
0,1.0,8.306236691347184e-18
0,1.0,0.0
0,1.0,1.702171949845924e-32
0,1.0,0.0
0,1.0,0.0
0,1.0,7.156567873034536e-12
0,1.0,0.0
0,1.0,6.71495428705704e-11
0,1.0,0.0
0,1.0,2.7420215295399143e-19
0,1.0,7.341259600224248e-09
0,1.0,0.0
0,0.5350021123886108,0.46499794721603394
0,0.9999092817306519,9.074198169400916e-05
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,1.851012042007115e-18
0,1.0,5.63986217299374e-20
0,1.0,2.400043774830607e-10
0,1.0,8.781813378225618e-24
0,1.0,2.0252735306956066e-13
0,1.0,8.574186494522322e-26
0,1.0,4.266444348517511e-34
0,1.0,5.8215122947591866e-27
0,1.0,2.753324235271748e-09
0,1.0,3.6050317441368314e-28
0,1.0,1.9391106546531339e-19
0,1.0,2.1119259230317766e-08
0,1.0,5.5107760889114705e-18
0,1.0,1.1227055781330956e-23
0,1.0,0.0
0,1.0,0.0
0,1.0,9.81112720694552e-20
0,1.0,2.5419545768028904e-31
0,1.0,3.876766939261661e-26
0,1.0,0.0
0,1.0,0.0
0,1.0,1.6072145242289337e-15
0,1.0,0.0
0,1.0,0.0
0,1.0,1.8853299997567685e-13
0,0.9999998807907104,1.2509507030245004e-07
0,1.0,0.0
0,1.0,1.887813906933933e-12
0,0.9999998807907104,1.4099680356594035e-07
0,1.0,1.8661480255001577e-19
0,1.0,3.781071531301329e-19
0,1.0,3.2552245105587944e-27
0,1.0,6.9604368320098785e-31
0,1.0,8.420313479817102e-20
0,1.0,8.385860128245196e-26
0,1.0,1.5267257986163982e-24
0,1.0,3.933843617895421e-16
0,1.0,3.421548282779263e-26
0,1.0,6.576843153647362e-18
0,1.0,2.4248659681512984e-23
0,1.0,0.0
0,1.0,2.2950458291017754e-16
0,1.0,3.0356846747101824e-27
0,1.0,0.0
0,1.0,2.158474154213873e-15
0,1.0,0.0
0,1.0,2.637076321199139e-12
0,1.0,6.618031760199851e-36
0,1.0,0.0
0,1.0,0.0
0,1.0,1.0063128108583896e-10
0,1.0,0.0
0,1.0,2.0630562536094743e-10
0,1.0,0.0
0,1.0,4.807223636951093e-34
0,1.0,4.027086930591395e-08
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.9996030926704407,0.00039688058313913643
0,1.0,0.0
0,1.0,4.570306556742466e-16
0,1.0,2.1148846229834817e-08
0,1.0,6.202380348701318e-28
0,1.0,3.026862724436198e-19
0,1.0,0.0
0,1.0,1.5868687801179835e-20
0,1.0,0.0
0,1.0,1.423102191644432e-10
0,0.9999974966049194,2.5554754756740294e-06
0,1.0,1.2733991488047833e-26
0,1.0,0.0
0,1.0,0.0
0,1.0,1.3964282855050136e-11
0,1.0,9.64322892371694e-12
0,0.9999996423721313,3.6662152069766307e-07
0,1.0,9.460612853684454e-26
0,1.0,0.0
0,1.0,2.120075904092292e-18
0,1.0,0.0
0,1.0,1.229780166589478e-10
0,1.0,0.0
0,1.0,4.113901917007799e-29
0,1.0,3.1763417827968925e-32
0,0.9993378520011902,0.0006620673811994493
0,1.0,3.0782412174801266e-09
0,1.0,0.0
0,1.0,7.399027918131296e-11
0,1.0,0.0
0,1.0,8.228261359270201e-37
0,1.0,0.0
0,1.0,0.0
0,1.0,1.3808837227583387e-22
0,1.0,0.0
0,1.0,2.0715601034961093e-15
0,1.0,0.0
0,1.0,0.0
0,1.0,2.769216279896458e-11
0,1.0,4.79234036199742e-18
0,1.0,0.0
0,0.9999163150787354,8.363030792679638e-05
0,1.0,1.422210060223611e-13
0,0.9999958276748657,4.159046056884108e-06
0,1.0,0.0
0,1.0,0.0
0,1.0,2.1321784338113048e-09
0,1.0,2.075999149062785e-14
0,1.0,1.509843627900409e-08
0,1.0,4.849554841563134e-32
0,1.0,6.742076404240817e-36
0,1.0,2.4847866091217774e-15
0,1.0,1.066538367191745e-31
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.2817634642124176,0.7182365655899048
0,1.0,9.013595384992389e-23
0,1.0,3.615332211553306e-21
0,1.0,0.0
0,1.0,8.066640187326504e-17
0,1.0,7.777616524616776e-31
0,1.0,1.420315309808018e-09
0,1.0,0.0
0,1.0,0.0
1,0.16282476484775543,0.8371752500534058
0,1.0,0.0
0,1.0,2.822123368328988e-10
0,1.0,1.2833709252857503e-35
0,1.0,6.95641112523099e-36
0,1.0,9.054426187612828e-17
0,1.0,5.232589088031401e-32
0,1.0,1.4628032118935153e-10
0,1.0,4.0248242870278425e-18
0,1.0,0.0
0,1.0,2.3699309181779427e-09
0,1.0,0.0
0,1.0,0.0
0,1.0,6.238752954729382e-37
0,1.0,0.0
0,1.0,8.98765922796585e-11
0,1.0,9.453847379687231e-15
0,1.0,2.943490728934961e-10
0,1.0,1.7343073007311164e-18
0,1.0,0.0
0,1.0,8.77699997275861e-37
0,1.0,3.0248041816376153e-29
0,0.999998927116394,1.0495429023649194e-06
0,1.0,0.0
0,1.0,1.8865573081456926e-16
0,1.0,5.555631980305453e-32
0,0.8009452819824219,0.1990547478199005
0,1.0,1.152862310824232e-12
0,1.0,0.0
0,1.0,5.7990241937932204e-24
0,1.0,0.0
0,1.0,1.3349354510694411e-08
0,1.0,2.8453181651066917e-12
0,1.0,2.1403591399238309e-10
0,1.0,0.0
0,1.0,7.241456045914418e-11
0,1.0,0.0
0,1.0,2.687025677915872e-13
0,0.9998764991760254,0.00012350264296401292
0,1.0,2.4858136115998085e-20
0,1.0,1.4535745051422305e-18
0,1.0,1.0658887272428034e-14
0,1.0,0.0
0,1.0,2.331300141305048e-26
0,1.0,0.0
0,1.0,1.0188079615940529e-18
0,1.0,0.0
0,1.0,7.45775720714992e-22
0,1.0,8.89075146837115e-10
0,1.0,1.1249846540439812e-11
0,1.0,1.1186590748278265e-27
0,1.0,0.0
0,1.0,8.62681537316945e-10
0,1.0,5.7120113733416e-33
0,1.0,1.2417560457905688e-29
0,1.0,1.04234514353152e-08
0,1.0,0.0
0,1.0,1.59506521302911e-16
0,1.0,0.0
0,1.0,1.6145270087640098e-30
0,1.0,5.161447250990703e-36
0,1.0,2.3577523202859618e-21
0,1.0,1.9083233020330496e-15
0,1.0,4.532649907127264e-15
0,1.0,1.686564132796775e-08
0,1.0,3.486184951828619e-11
0,0.9999979734420776,2.055107188425609e-06
0,1.0,1.1141807860712023e-16
0,1.0,1.269263916035094e-16
0,0.999998927116394,1.0694842558223172e-06
0,1.0,5.721384352508461e-27
0,1.0,1.5409419987572534e-34
0,0.9999985694885254,1.4651384390163003e-06
0,1.0,4.102283795693023e-17
0,1.0,6.8592118096511e-11
0,1.0,0.0
0,1.0,2.0819403059174624e-13
0,1.0,5.03614927538365e-08
0,1.0,0.0
0,1.0,9.519808729493206e-25
0,1.0,0.0
0,1.0,1.2445951192828267e-24
0,1.0,1.1145415857107856e-17
0,1.0,0.0
0,1.0,0.0
0,1.0,2.6468105781374822e-28
0,1.0,1.724597737197324e-31
0,1.0,4.677250340506811e-13
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.9996315240859985,0.0003684341791085899
0,0.9999880790710449,1.1962234566453844e-05
0,1.0,0.0
0,1.0,1.7749404263839787e-26
0,1.0,9.042248283850464e-38
0,1.0,0.0
0,1.0,9.33347828041e-16
0,1.0,2.2841562173983023e-22
0,1.0,2.2604937669964964e-13
0,1.0,1.4937521012613912e-37
0,0.9999972581863403,2.7736880383599782e-06
0,1.0,0.0
0,1.0,0.0
0,1.0,1.8049638172978888e-10
0,1.0,4.0500168400628604e-35
0,1.0,0.0
0,0.9999998807907104,1.0105611636390677e-07
0,1.0,0.0
0,1.0,7.973930115143806e-19
0,1.0,8.458669269421049e-32
0,1.0,3.0702634878920776e-11
0,1.0,4.2143265056776424e-19
0,1.0,5.376612154621233e-26
0,1.0,0.0
0,1.0,6.804329213267641e-33
0,0.999997615814209,2.325252353330143e-06
0,1.0,2.3488946898631013e-11
0,1.0,1.2848806220377984e-11
0,1.0,0.0
0,1.0,6.456547536198842e-12
0,1.0,3.3086948979244024e-12
0,1.0,0.0
0,1.0,4.4169863322451874e-09
0,1.0,6.008268545637822e-15
0,1.0,7.435664174262973e-20
0,1.0,0.0
0,1.0,6.406807679133176e-22
0,1.0,4.7936409833983335e-32
0,0.8127977848052979,0.18720218539237976
0,1.0,0.0
0,1.0,2.058030259882368e-13
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,1.2397132474078906e-26
0,1.0,4.4270972615975664e-36
0,1.0,3.876601289794396e-35
0,1.0,3.633879155093864e-33
0,1.0,0.0
0,1.0,0.0
0,1.0,3.474689147520138e-10
0,1.0,2.9958439238345284e-36
0,1.0,6.0617335367226065e-27
0,1.0,1.6603272309178102e-31
0,1.0,1.1984006102722073e-16
0,1.0,0.0
0,1.0,0.0
0,1.0,7.73015662820319e-20
0,1.0,5.104956171328445e-13
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,2.1414044149015155e-10
0,1.0,8.711242078859773e-25
0,0.9999803304672241,1.970817356777843e-05
1,0.44876688718795776,0.5512331128120422
0,1.0,0.0
0,1.0,7.679760851690484e-32
0,1.0,2.7227942123175808e-09
0,1.0,6.942156200845561e-19
0,1.0,1.2689182566807014e-34
0,1.0,1.79164553986019e-21
0,1.0,6.94583973670504e-11
0,1.0,1.7621944485221586e-13
0,1.0,4.328902143384496e-28
0,1.0,0.0
0,1.0,1.540392624415634e-15
0,1.0,0.0
0,1.0,1.2478204775880075e-13
0,1.0,3.384298753172639e-15
0,1.0,0.0
0,1.0,1.8351726499705515e-17
0,1.0,0.0
0,1.0,0.0
0,1.0,3.557702491101592e-16
0,1.0,1.2388443324648443e-17
0,1.0,0.0
0,1.0,9.192089797660508e-12
0,1.0,0.0
0,1.0,2.7099553712162106e-09
0,0.9999998807907104,6.677490915762974e-08
0,1.0,0.0
0,0.9999842643737793,1.5709192666690797e-05
0,1.0,0.0
0,1.0,0.0
0,1.0,1.5331332037238354e-10
0,1.0,3.9760946271560904e-12
0,1.0,7.093240491501396e-12
0,1.0,0.0
0,1.0,1.5448244490264343e-14
0,1.0,0.0
0,1.0,2.1365005598017461e-10
0,1.0,5.882332132500778e-08
0,1.0,5.590535824677616e-26
0,1.0,4.115516673790622e-15
0,1.0,1.5598747293843473e-10
0,1.0,0.0
0,1.0,5.34692343163003e-15
0,1.0,2.821778921635598e-10
0,1.0,1.1310052691899225e-32
0,1.0,1.1757302080965085e-20
0,1.0,1.116501368355477e-13
0,1.0,7.785914615715502e-27
0,0.9997543692588806,0.0002456681686453521
0,1.0,9.854317899388802e-24
0,1.0,0.0
0,1.0,0.0
0,1.0,9.847360704640096e-10
0,1.0,0.0
0,1.0,0.0
0,0.9999963045120239,3.674605750347837e-06
0,1.0,4.0230117848150115e-11
0,0.9999991655349731,8.444197305834678e-07
0,1.0,1.4527840642264586e-30
0,1.0,0.0
0,1.0,2.6462364102728118e-27
0,1.0,0.0
0,1.0,3.213909393744727e-15
0,1.0,4.23679537633892e-12
0,0.9999631643295288,3.680630470626056e-05
0,1.0,0.0
0,0.9999984502792358,1.510902961854299e-06
0,1.0,5.875096416307901e-13
0,1.0,6.085676851341759e-09
0,1.0,1.4564158906660296e-11
0,1.0,8.670809973883656e-14
0,1.0,1.004464775049806e-24
0,1.0,0.0
0,1.0,6.033108362921981e-26
0,1.0,0.0
0,1.0,1.4623520172563076e-09
0,1.0,0.0
0,1.0,0.0
0,1.0,2.06927862025268e-14
0,1.0,0.0
0,1.0,0.0
0,1.0,2.4988057056672567e-31
0,1.0,0.0
0,1.0,8.304361538702398e-12
0,1.0,1.2049741034488193e-31
0,1.0,0.0
0,1.0,5.891198189703894e-17
0,1.0,4.5693316116949343e-38
0,1.0,0.0
0,1.0,0.0
0,1.0,6.205895377309514e-24
1,0.08187563717365265,0.9181244373321533
0,1.0,0.0
0,1.0,5.818833120995305e-17
0,1.0,2.3711596575104466e-10
0,1.0,1.6914070664546813e-33
0,1.0,4.3609552275759855e-14
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.9988736510276794,0.0011263571213930845
0,1.0,7.020617975861398e-10
0,1.0,0.0
0,1.0,4.1877112888499823e-10
0,1.0,2.3259042511155363e-22
0,1.0,0.0
0,1.0,3.488536975096934e-20
0,1.0,1.842950482361334e-27
0,1.0,0.0
0,1.0,0.0
0,1.0,2.67109221373017e-21
0,1.0,3.285234842511188e-22
0,1.0,1.9820878015194008e-15
0,1.0,1.9898484777535372e-27
0,1.0,1.3627266949806843e-35
0,1.0,1.787647113671298e-11
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.9999476671218872,5.232506737229414e-05
0,1.0,4.9035662530991284e-21
0,1.0,0.0
0,1.0,1.2866577376069612e-16
0,0.9970206618309021,0.0029793609865009785
0,1.0,0.0
0,1.0,3.7656120426405956e-19
0,1.0,3.981208655990358e-20
0,1.0,4.173306665522514e-12
0,1.0,3.71553585763588e-15
0,1.0,6.322116937196659e-17
0,0.9999958276748657,4.1712805796123575e-06
0,1.0,0.0
0,1.0,4.031228476031323e-12
0,1.0,0.0
0,1.0,1.0995930787744703e-15
0,1.0,4.86843514931392e-20
0,1.0,1.214079273922492e-28
0,0.9999988079071045,1.2221302085890784e-06
0,1.0,3.52963901969995e-31
0,1.0,1.2192446339091643e-21
0,1.0,5.7614881142387025e-34
1,0.3260616064071655,0.6739383935928345
0,1.0,0.0
0,1.0,1.2812384733097166e-27
0,1.0,0.0
0,1.0,0.0
0,1.0,1.0961301632378199e-29
0,1.0,6.567042465377426e-10
0,1.0,1.3064126264616081e-14
0,1.0,0.0
0,1.0,9.717029833761562e-15
0,1.0,4.002915320958951e-32
0,1.0,1.5114372107069926e-19
0,1.0,0.0
0,1.0,1.0836078570173802e-29
0,1.0,0.0
0,1.0,5.926155833987281e-25
0,1.0,0.0
0,1.0,1.5047080395552066e-17
0,1.0,0.0
0,1.0,3.4031050229639866e-25
0,0.9992712140083313,0.0007287604967132211
0,1.0,0.0
0,1.0,0.0
0,1.0,6.523635429597962e-21
0,1.0,0.0
0,1.0,9.860474736886923e-26
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,1.0700888081903438e-22
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,2.1224090362737573e-38
0,1.0,1.1642691403637994e-27
0,0.9999974966049194,2.555846094765002e-06
0,1.0,0.0
0,1.0,0.0
0,1.0,2.2151668738072887e-27
0,0.9999998807907104,6.507770677899316e-08
0,0.9999920129776001,8.014019840629771e-06
0,1.0,2.72090162900529e-11
0,0.990571916103363,0.009428020566701889
0,1.0,1.3488368755254498e-10
1,0.0609058141708374,0.9390941858291626
0,1.0,1.153229683113627e-23
0,0.9999699592590332,3.0092132874415256e-05
0,1.0,0.0
0,1.0,3.1246679082461452e-15
0,1.0,4.5303486453007315e-31
0,1.0,0.0
0,1.0,6.0211817753952346e-09
0,1.0,2.6305858533137716e-12
0,1.0,1.342021018799432e-25
0,1.0,1.5004614266392574e-16
0,1.0,5.215770811617655e-24
0,1.0,2.839145233987996e-22
0,1.0,0.0
0,1.0,0.0
0,1.0,2.2307551658878843e-25
0,1.0,0.0
0,1.0,8.26629327221524e-38
0,0.9994569420814514,0.0005430173478089273
0,1.0,2.730807063581704e-29
0,1.0,0.0
0,1.0,0.0
0,1.0,6.754144159649804e-15
0,0.9999986886978149,1.3635979030368617e-06
0,1.0,2.746517691367924e-23
0,1.0,0.0
0,0.9999386072158813,6.138403114164248e-05
0,1.0,0.0
0,1.0,4.037922549855952e-20
0,1.0,0.0
0,1.0,0.0
0,1.0,2.063093519468528e-27
0,0.9999680519104004,3.197254045517184e-05
0,0.9999998807907104,6.8068551684064e-08
0,0.9999978542327881,2.1807593384437496e-06
0,1.0,1.0210771010300158e-24
0,1.0,0.0
0,1.0,7.417419671877351e-20
0,1.0,7.735010112515297e-16
0,1.0,2.88923684976794e-09
0,0.9999997615814209,2.932791005605395e-07
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,4.5502778912118945e-26
0,1.0,3.2091486586172113e-12
0,1.0,4.784809451206796e-20
0,1.0,2.2176368380533162e-11
0,1.0,2.3106296471444784e-16
0,1.0,4.070071522130065e-21
0,1.0,1.515527972248984e-15
0,0.999997615814209,2.4108708203129936e-06
0,1.0,5.719126704704535e-23
0,0.9853420257568359,0.014657923020422459
0,1.0,2.274546944939624e-23
0,0.9999748468399048,2.519046756788157e-05
0,1.0,6.318762618985694e-33
0,1.0,2.0673403076699743e-34
0,1.0,1.5714282292403868e-14
0,0.9999425411224365,5.7429202570347115e-05
0,0.9996106028556824,0.0003894507244694978
0,1.0,7.545494040759103e-37
0,1.0,4.780946379093422e-33
0,1.0,6.004720239918479e-14
0,0.9999972581863403,2.759914195848978e-06
0,0.8182845711708069,0.1817154437303543
0,1.0,1.3502320095337694e-10
0,1.0,6.392737647429496e-17
0,1.0,0.0
0,1.0,1.3160152079194631e-08
0,0.9754452705383301,0.024554774165153503
0,1.0,0.0
0,1.0,5.3200143942944145e-12
0,0.9999997615814209,2.760435791060445e-07
0,1.0,1.829495096992912e-34
0,1.0,1.4926626601408088e-09
0,1.0,3.232038982659157e-33
0,0.9986543655395508,0.0013456656597554684
0,1.0,1.1990928908014858e-28
0,1.0,2.8998406730344414e-14
0,1.0,5.275271972721152e-12
0,0.9997701048851013,0.00022985007672104985
0,1.0,4.8011808980380953e-32
0,1.0,0.0
0,0.999997615814209,2.332021267648088e-06
0,1.0,2.5917874617309433e-13
0,1.0,4.277026321314346e-31
0,1.0,0.0
0,1.0,0.0
0,1.0,3.485701175398245e-14
0,1.0,0.0
0,1.0,2.1911753037456136e-17
0,1.0,1.5984152283355008e-16
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.9999990463256836,9.253002986042702e-07
0,1.0,1.680559742406394e-15
0,1.0,0.0
0,1.0,1.3493116846063913e-08
0,1.0,1.321548612891142e-16
0,1.0,0.0
0,1.0,2.891487760336986e-08
0,0.9999997615814209,2.4557724032092665e-07
0,1.0,0.0
0,0.9999958276748657,4.114356670470443e-06
0,1.0,1.1787102849325493e-08
0,0.9999997615814209,2.2721627601640648e-07
0,1.0,2.6877233908038875e-20
0,1.0,3.8738724279152855e-17
0,1.0,7.39829753015897e-10
0,1.0,3.504523407400281e-31
0,0.9999998807907104,6.944604535874532e-08
0,1.0,0.0
0,0.999981164932251,1.8891896615969017e-05
0,1.0,2.9188630001506996e-14
0,1.0,1.1566900285331996e-35
0,1.0,0.0
0,1.0,3.05238831045589e-16
0,1.0,9.000147155324711e-11
0,1.0,6.318454204290447e-09
0,1.0,2.4106018912859977e-20
0,1.0,0.0
0,1.0,0.0
0,1.0,5.0829503010055936e-24
0,1.0,1.1066252521816939e-14
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,4.328871462677686e-12
0,1.0,0.0
0,1.0,1.5494519638505827e-21
0,1.0,0.0
0,1.0,1.1601049642955517e-14
0,0.9997413754463196,0.0002586329646874219
0,1.0,1.7145244782818666e-21
0,1.0,0.0
0,1.0,4.1061307645678235e-19
0,1.0,0.0
0,1.0,2.806590071458004e-09
0,0.9999587535858154,4.1280247387476265e-05
0,1.0,0.0
0,1.0,0.0
0,1.0,1.0163766529791562e-13
0,1.0,0.0
0,1.0,0.0
0,1.0,9.275651358109371e-10
0,1.0,0.0
0,1.0,2.6676552633553285e-10
0,1.0,0.0
0,1.0,3.3549145449576767e-15
0,0.9999998807907104,5.966082028407982e-08
0,0.9999992847442627,6.822243676651851e-07
0,1.0,0.0
0,1.0,1.5993236816477563e-24
0,1.0,0.0
0,1.0,3.2376273562713633e-34
0,1.0,1.470325456729429e-28
0,1.0,0.0
0,1.0,4.3464960797212626e-11
0,1.0,1.5318037907986054e-13
0,1.0,9.294780389074606e-17
0,1.0,1.3518255408929508e-16
0,1.0,6.656594221145229e-13
0,0.9996417760848999,0.0003582689387258142
0,1.0,9.075161629124029e-12
0,1.0,1.952391803783371e-09
0,1.0,1.4593419528363683e-10
0,1.0,0.0
0,1.0,6.503671170251228e-17
0,1.0,3.1330188443590146e-10
0,1.0,0.0
0,1.0,0.0
0,1.0,1.172345207023362e-11
0,1.0,0.0
0,1.0,0.0
0,1.0,2.106646412869395e-09
0,1.0,3.650254986643474e-28
0,1.0,1.0774308528693766e-11
0,1.0,0.0
1,0.020607972517609596,0.9793919920921326
0,1.0,0.0
0,1.0,0.0
0,1.0,7.164515238285731e-35
0,1.0,0.0
0,1.0,3.611162156335371e-25
0,1.0,0.0
0,1.0,1.4683924649122604e-12
0,1.0,1.1784231394132178e-22
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,1.8004564261218297e-36
0,1.0,8.039536473059793e-34
0,1.0,8.042338350833234e-09
0,0.9999110698699951,8.889778837328777e-05
0,1.0,8.509370315235182e-35
0,0.9999679327011108,3.205154280294664e-05
0,1.0,0.0
0,1.0,0.0
0,1.0,2.4271296390314947e-26
0,1.0,1.0130433637194394e-29
0,1.0,3.0337613931424867e-13
0,1.0,4.907565853619246e-23
0,0.9999990463256836,9.88157239589782e-07
0,0.9999980926513672,1.8984680991707137e-06
0,1.0,1.5144857590243532e-10
0,1.0,6.413618498504417e-18
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,1.854349806768634e-16
0,1.0,2.401019921077774e-13
0,1.0,0.0
0,1.0,1.0206125874989702e-11
0,1.0,5.448633731803118e-17
0,1.0,0.0
0,1.0,0.0
0,1.0,1.0418421767660613e-12
0,1.0,1.6716590778287355e-08
0,1.0,1.1590822523999122e-08
0,1.0,1.825721919566231e-13
0,1.0,4.468453293817845e-25
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.9501942992210388,0.0498056598007679
0,1.0,0.0
0,1.0,3.917478506761122e-37
0,1.0,0.0
1,0.018828729167580605,0.9811712503433228
0,1.0,0.0
0,1.0,6.680938282579769e-21
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,1.5385822213986265e-32
0,1.0,1.4750269012936065e-14
0,1.0,8.317213584518868e-09
0,1.0,0.0
0,0.9999990463256836,9.531441946819541e-07
0,1.0,5.379715339870472e-09
0,1.0,5.858585838680597e-11
0,1.0,0.0
0,1.0,3.579276684965955e-17
0,1.0,4.2698827806830764e-10
0,1.0,2.738777404285929e-29
0,1.0,0.0
0,1.0,0.0
0,1.0,6.015824684138336e-34
0,0.8635011315345764,0.13649888336658478
0,1.0,0.0
0,1.0,6.347558589858693e-11
0,1.0,4.581634627243147e-09
0,1.0,7.174734981477138e-15
0,1.0,0.0
0,1.0,0.0
0,1.0,4.650706348688331e-20
0,1.0,1.7535239457724717e-28
0,1.0,8.17877936251286e-31
0,1.0,0.0
0,1.0,1.1232461561891914e-14
0,1.0,1.3866567929985787e-17
0,1.0,9.661523968015895e-13
0,1.0,7.476222519907068e-20
0,0.9999967813491821,3.2518355510546826e-06
0,1.0,3.182975827353829e-10
0,1.0,0.0
0,1.0,0.0
0,1.0,4.6340123405208544e-10
0,1.0,2.446716440562824e-11
0,0.9999961853027344,3.841548732452793e-06
0,1.0,7.7621212014008085e-22
0,1.0,0.0
0,1.0,1.4822852278939536e-08
0,1.0,0.0
0,1.0,3.039422061020848e-23
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,2.388869267330729e-13
0,1.0,3.0152291500851957e-30
0,1.0,7.425353859065989e-18
0,1.0,3.1545374557988853e-30
0,1.0,4.6628249872338046e-11
0,1.0,4.745348211598888e-12
0,1.0,6.602938196209607e-10
0,1.0,5.885923570758678e-08
0,1.0,5.1592097928621e-26
0,1.0,1.7816149391553904e-34
0,1.0,3.987634940588234e-29
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,2.7881631381165174e-30
0,1.0,4.9609352675475156e-20
0,1.0,4.7903725430842314e-08
0,1.0,3.443919283085961e-08
0,1.0,0.0
0,1.0,1.453143519227672e-16
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,1.0833918001829985e-16
0,1.0,6.763625581763573e-17
0,1.0,1.2096471698600726e-26
0,1.0,1.8419136015520443e-31
0,1.0,0.0
0,1.0,0.0
0,0.997657060623169,0.0023429272696375847
0,1.0,0.0
0,1.0,5.2044246245941395e-08
0,0.9999984502792358,1.4912056940374896e-06
0,1.0,6.784351301889978e-24
0,1.0,9.526955613292643e-12
0,1.0,3.2420025789914663e-19
0,1.0,0.0
0,1.0,1.4153908464027597e-20
0,1.0,8.829202608479747e-18
0,1.0,0.0
0,1.0,3.715488472444406e-10
0,1.0,6.007701572132823e-28
0,1.0,2.776996506020994e-30
0,1.0,1.7803992655163192e-11
0,1.0,0.0
0,0.9917574524879456,0.008242581970989704
0,1.0,5.325404665484153e-16
0,1.0,4.5131055000249885e-21
0,1.0,8.189767086719257e-09
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,2.4175509392193896e-38
0,1.0,1.4324760768848589e-32
0,1.0,0.0
0,1.0,5.341170172812326e-09
0,1.0,1.9640214454774707e-10
0,1.0,5.289262828415996e-17
0,1.0,1.2341124649983826e-11
0,1.0,1.7674055485193824e-35
0,1.0,5.4011254934413066e-15
0,1.0,3.37205208200686e-10
0,1.0,1.8071206392931632e-17
0,0.9999929666519165,7.068092600093223e-06
0,1.0,4.963277545774233e-22
0,1.0,6.286690905652703e-25
1,0.0018276246264576912,0.998172402381897
0,1.0,0.0
0,1.0,2.3985305473389787e-20
0,1.0,0.0
0,1.0,0.0
0,0.9869425296783447,0.01305745542049408
0,1.0,0.0
0,1.0,8.55076703887292e-11
0,1.0,7.026719917729851e-12
0,0.9999995231628418,4.7303927885877783e-07
0,1.0,1.5022696972250381e-18
0,1.0,0.0
0,1.0,9.24439688413845e-16
0,1.0,2.8630216687003385e-12
0,1.0,1.5186715958272686e-21
0,1.0,0.0
0,1.0,0.0
0,0.999996542930603,3.423699354243581e-06
0,1.0,6.339843748595915e-17
0,1.0,2.8635060512674894e-17
0,1.0,5.498879024369102e-37
0,1.0,1.5449074182171386e-21
0,0.9967004656791687,0.0032995608635246754
0,1.0,3.6783284751429335e-10
0,1.0,3.947742996357994e-19
0,1.0,0.0
0,1.0,1.081124995920213e-24
0,1.0,8.499765561525985e-13
0,1.0,0.0
0,1.0,2.860053223614813e-19
0,1.0,0.0
0,1.0,5.0856876043781085e-08
0,1.0,2.5790150562082272e-21
0,1.0,1.6644094015970433e-18
0,1.0,0.0
0,1.0,1.4519961899495115e-09
0,1.0,1.330391620978609e-14
0,1.0,2.4602611871290763e-32
0,1.0,2.9255715187624657e-38
0,1.0,1.1333426641613187e-08
0,0.8916780948638916,0.1083218976855278
0,0.9732674956321716,0.026732470840215683
0,0.9999356269836426,6.431451038224623e-05
0,1.0,0.0
0,1.0,0.0
0,1.0,2.8900320359070975e-08
0,1.0,0.0
0,1.0,3.111135752232458e-13
0,1.0,0.0
0,1.0,2.974185432441309e-14
0,1.0,1.179912559289373e-21
